Date,High,Low,Open,Close,Volume,Adj Close
2020-02-24,6.158899784088135,6.090929985046387,6.109489917755127,6.109189987182617,0.0,6.109189987182617
2020-02-25,6.155799865722656,6.073349952697754,6.115699768066406,6.115200042724609,0.0,6.115200042724609
2020-02-26,6.161509990692139,6.140079975128174,6.14769983291626,6.147299766540527,0.0,6.147299766540527
2020-02-27,6.185840129852295,6.150100231170654,6.160799980163574,6.160099983215332,0.0,6.160099983215332
2020-02-28,6.255499839782715,6.203549861907959,6.206910133361816,6.206769943237305,0.0,6.206769943237305
2020-03-02,6.253620147705078,6.201389789581299,6.249279975891113,6.249269962310791,0.0,6.249269962310791
2020-03-03,6.219099998474121,6.029399871826172,6.172599792480469,6.171299934387207,0.0,6.171299934387207
2020-03-04,6.143199920654297,6.062829971313477,6.111999988555908,6.112199783325195,0.0,6.112199783325195
2020-03-05,6.121699810028076,6.059000015258789,6.0802998542785645,6.079800128936768,0.0,6.079800128936768
2020-03-06,6.126299858093262,6.072549819946289,6.1025800704956055,6.102530002593994,0.0,6.102530002593994
2020-03-09,6.189899921417236,6.092350006103516,6.119369983673096,6.121079921722412,0.0,6.121079921722412
2020-03-10,6.164179801940918,6.102449893951416,6.156000137329102,6.157400131225586,0.0,6.157400131225586
2020-03-11,6.200620174407959,6.130050182342529,6.170050144195557,6.170619964599609,0.0,6.170619964599609
2020-03-12,6.309609889984131,6.208509922027588,6.210999965667725,6.211100101470947,0.0,6.211100101470947
2020-03-13,6.321239948272705,6.253170013427734,6.3155999183654785,6.316199779510498,0.0,6.316199779510498
2020-03-16,6.4204301834106445,6.2776198387146,6.285009860992432,6.282869815826416,0.0,6.282869815826416
2020-03-17,6.493649959564209,6.383349895477295,6.424900054931641,6.429299831390381,0.0,6.429299831390381
2020-03-18,6.47983980178833,6.396100044250488,6.399799823760986,6.399700164794922,0.0,6.399700164794922
2020-03-19,6.544280052185059,6.460549831390381,6.4615797996521,6.47189998626709,0.0,6.47189998626709
2020-03-20,6.550419807434082,6.45796012878418,6.541309833526611,6.541319847106934,0.0,6.541319847106934
2020-03-23,6.607999801635742,6.550680160522461,6.559120178222656,6.5572099685668945,0.0,6.5572099685668945
2020-03-24,6.546800136566162,6.441539764404297,6.546500205993652,6.5467000007629395,0.0,6.5467000007629395
2020-03-25,6.466360092163086,6.379179954528809,6.425930023193359,6.436299800872803,0.0,6.436299800872803
2020-03-26,6.497250080108643,6.378859996795654,6.419000148773193,6.418600082397461,0.0,6.418600082397461
2020-03-27,6.468100070953369,6.386750221252441,6.400100231170654,6.399799823760986,0.0,6.399799823760986
2020-03-29,6.586289882659912,6.441800117492676,6.462200164794922,6.459799766540527,0.0,6.459799766540527
2020-03-30,6.599949836730957,6.5524001121521,6.569499969482422,6.565040111541748,0.0,6.565040111541748
2020-03-31,6.692500114440918,6.610099792480469,6.615200042724609,6.612989902496338,0.0,6.612989902496338
2020-04-01,6.70989990234375,6.592050075531006,6.707600116729736,6.707300186157227,0.0,6.707300186157227
2020-04-02,6.740600109100342,6.628499984741211,6.633699893951416,6.632299900054932,0.0,6.632299900054932
2020-04-05,6.787600040435791,6.717810153961182,6.7403998374938965,6.739999771118164,0.0,6.739999771118164
2020-04-06,6.772600173950195,6.695519924163818,6.765100002288818,6.765699863433838,0.0,6.765699863433838
2020-04-07,6.7903900146484375,6.7540202140808105,6.763500213623047,6.757689952850342,0.0,6.757689952850342
2020-04-08,6.788700103759766,6.619460105895996,6.7729997634887695,6.772900104522705,0.0,6.772900104522705
2020-04-09,6.723100185394287,6.6580400466918945,6.6580400466918945,6.686100006103516,0.0,6.686100006103516
2020-04-12,6.795249938964844,6.696459770202637,6.723199844360352,6.722799777984619,0.0,6.722799777984619
2020-04-13,6.815800189971924,6.763299942016602,6.774499893188477,6.767330169677734,0.0,6.767330169677734
2020-04-14,6.907700061798096,6.81279993057251,6.814070224761963,6.816530227661133,0.0,6.816530227661133
2020-04-15,6.945300102233887,6.883930206298828,6.900599956512451,6.897029876708984,0.0,6.897029876708984
2020-04-16,6.954470157623291,6.834000110626221,6.921800136566162,6.922100067138672,0.0,6.922100067138672
2020-04-19,6.951109886169434,6.8755598068237305,6.904799938201904,6.904399871826172,0.0,6.904399871826172
2020-04-20,6.995699882507324,6.938399791717529,6.940899848937988,6.9405999183654785,0.0,6.9405999183654785
2020-04-21,6.997799873352051,6.957200050354004,6.974999904632568,6.974699974060059,0.0,6.974699974060059
2020-04-22,6.996300220489502,6.921800136566162,6.980599880218506,6.980400085449219,0.0,6.980400085449219
2020-04-23,6.993800163269043,6.9445600509643555,6.945680141448975,6.955999851226807,0.0,6.955999851226807
2020-04-26,6.991409778594971,6.950200080871582,6.958290100097656,6.965799808502197,0.0,6.965799808502197
2020-04-27,6.999000072479248,6.981649875640869,6.985300064086914,6.985300064086914,0.0,6.985300064086914
2020-04-28,6.99075984954834,6.945199966430664,6.986700057983398,6.987100124359131,0.0,6.987100124359131
2020-04-29,6.988770008087158,6.942959785461426,6.9517998695373535,6.951000213623047,0.0,6.951000213623047
2020-04-30,7.039000034332275,6.981760025024414,6.987760066986084,6.989299774169922,0.0,6.989299774169922
2020-05-03,7.049910068511963,7.003789901733398,7.013599872589111,7.0167999267578125,0.0,7.0167999267578125
2020-05-04,7.098599910736084,7.02662992477417,7.047100067138672,7.0446600914001465,0.0,7.0446600914001465
2020-05-05,7.192200183868408,7.073649883270264,7.083899974822998,7.083700180053711,0.0,7.083700180053711
2020-05-06,7.266819953918457,7.075570106506348,7.196720123291016,7.197080135345459,0.0,7.197080135345459
2020-05-07,7.166999816894531,7.075860023498535,7.093500137329102,7.0883002281188965,0.0,7.0883002281188965
2020-05-10,7.103400230407715,7.059539794921875,7.083199977874756,7.093999862670898,0.0,7.093999862670898
2020-05-11,7.067200183868408,6.9761199951171875,7.059800148010254,7.063399791717529,0.0,7.063399791717529
2020-05-12,6.995999813079834,6.969600200653076,6.995200157165527,6.9920501708984375,0.0,6.9920501708984375
2020-05-13,6.972300052642822,6.939640045166016,6.972300052642822,6.969860076904297,0.0,6.969860076904297
2020-05-14,6.92710018157959,6.897409915924072,6.92579984664917,6.925300121307373,0.0,6.925300121307373
2020-05-17,6.895199775695801,6.833099842071533,6.889800071716309,6.883339881896973,0.0,6.883339881896973
2020-05-18,6.877500057220459,6.759689807891846,6.87352991104126,6.876999855041504,0.0,6.876999855041504
2020-05-19,6.795199871063232,6.766679763793945,6.784599781036377,6.779789924621582,0.0,6.779789924621582
2020-05-20,6.811399936676025,6.7800397872924805,6.78380012512207,6.78410005569458,0.0,6.78410005569458
2020-05-21,6.815400123596191,6.784599781036377,6.784599781036377,6.789999961853027,0.0,6.789999961853027
2020-05-24,6.815899848937988,6.797490119934082,6.808800220489502,6.809100151062012,0.0,6.809100151062012
2020-05-25,6.816299915313721,6.696499824523926,6.812049865722656,6.814000129699707,0.0,6.814000129699707
2020-05-26,6.780799865722656,6.718500137329102,6.721829891204834,6.72553014755249,0.0,6.72553014755249
2020-05-27,6.81879997253418,6.76938009262085,6.776189804077148,6.7754998207092285,0.0,6.7754998207092285
2020-05-28,6.839399814605713,6.810830116271973,6.811049938201904,6.811049938201904,0.0,6.811049938201904
2020-05-31,6.823949813842773,6.794050216674805,6.803500175476074,6.804100036621094,0.0,6.804100036621094
2020-06-01,6.814630031585693,6.702600002288818,6.803999900817871,6.804599761962891,0.0,6.804599761962891
2020-06-02,6.765079975128174,6.680449962615967,6.696199893951416,6.696300029754639,0.0,6.696300029754639
2020-06-03,6.766210079193115,6.715700149536133,6.724599838256836,6.724100112915039,0.0,6.724100112915039
2020-06-04,6.7840399742126465,6.734499931335449,6.753200054168701,6.748899936676025,0.0,6.748899936676025
2020-06-07,6.7918701171875,6.751910209655762,6.761899948120117,6.76140022277832,0.0,6.76140022277832
2020-06-08,6.803219795227051,6.7692999839782715,6.773200035095215,6.775400161743164,0.0,6.775400161743164
2020-06-09,6.794250011444092,6.776500225067139,6.79040002822876,6.787499904632568,0.0,6.787499904632568
2020-06-10,6.847050189971924,6.766960144042969,6.768199920654297,6.769899845123291,0.0,6.769899845123291
2020-06-11,6.839399814605713,6.800779819488525,6.837500095367432,6.835100173950195,0.0,6.835100173950195
2020-06-14,6.857210159301758,6.811500072479248,6.813399791717529,6.813399791717529,0.0,6.813399791717529
2020-06-15,6.84837007522583,6.814670085906982,6.818210124969482,6.822169780731201,0.0,6.822169780731201
2020-06-16,6.857110023498535,6.83050012588501,6.830999851226807,6.830959796905518,0.0,6.830959796905518
2020-06-17,6.857510089874268,6.831099987030029,6.832749843597412,6.8317999839782715,0.0,6.8317999839782715
2020-06-18,6.857590198516846,6.834099769592285,6.8543500900268555,6.853109836578369,0.0,6.853109836578369
2020-06-21,6.857699871063232,6.832699775695801,6.846799850463867,6.84689998626709,0.0,6.84689998626709
2020-06-22,6.858399868011475,6.8384199142456055,6.84250020980835,6.842299938201904,0.0,6.842299938201904
2020-06-23,6.858250141143799,6.839270114898682,6.844399929046631,6.844600200653076,0.0,6.844600200653076
2020-06-24,6.857669830322266,6.834000110626221,6.850599765777588,6.850480079650879,0.0,6.850480079650879
2020-06-25,6.855209827423096,6.841599941253662,6.8527398109436035,6.8527398109436035,0.0,6.8527398109436035
2020-06-28,6.855380058288574,6.846700191497803,6.85053014755249,6.8505401611328125,0.0,6.8505401611328125
2020-06-29,6.854589939117432,6.835519790649414,6.843500137329102,6.8495001792907715,0.0,6.8495001792907715
2020-06-30,6.855050086975098,6.841000080108643,6.847400188446045,6.847300052642822,0.0,6.847300052642822
2020-07-01,6.854979991912842,6.840099811553955,6.841599941253662,6.845600128173828,0.0,6.845600128173828
2020-07-02,6.873499870300293,6.846799850463867,6.849420070648193,6.848100185394287,0.0,6.848100185394287
2020-07-05,6.865330219268799,6.8454999923706055,6.859300136566162,6.858500003814697,0.0,6.858500003814697
2020-07-06,6.865970134735107,6.851799964904785,6.856200218200684,6.856200218200684,0.0,6.856200218200684
2020-07-07,6.864920139312744,6.85099983215332,6.854169845581055,6.853360176086426,0.0,6.853360176086426
2020-07-08,6.8653998374938965,6.850200176239014,6.85791015625,6.85791015625,0.0,6.85791015625
2020-07-09,6.866000175476074,6.8572998046875,6.857789993286133,6.857729911804199,0.0,6.857729911804199
2020-07-12,6.867700099945068,6.853400230407715,6.862500190734863,6.8597002029418945,0.0,6.8597002029418945
2020-07-13,6.865839958190918,6.853799819946289,6.857289791107178,6.855400085449219,0.0,6.855400085449219
2020-07-14,6.8652801513671875,6.848299980163574,6.859899997711182,6.863490104675293,0.0,6.863490104675293
2020-07-15,6.858850002288818,6.851099967956543,6.856130123138428,6.85290002822876,0.0,6.85290002822876
2020-07-16,6.866879940032959,6.850399971008301,6.853799819946289,6.855629920959473,0.0,6.855629920959473
2020-07-19,6.858170032501221,6.85099983215332,6.851900100708008,6.851900100708008,0.0,6.851900100708008
2020-07-20,6.857580184936523,6.831699848175049,6.851500034332275,6.853650093078613,0.0,6.853650093078613
2020-07-21,6.85113000869751,6.82480001449585,6.827089786529541,6.826879978179932,0.0,6.826879978179932
2020-07-22,6.84853982925415,6.837100028991699,6.8404998779296875,6.840199947357178,0.0,6.840199947357178
2020-07-23,6.849959850311279,6.83473014831543,6.83558988571167,6.83558988571167,0.0,6.83558988571167
2020-07-26,6.875999927520752,6.838200092315674,6.844069957733154,6.840700149536133,0.0,6.840700149536133
2020-07-27,6.968500137329102,6.857800006866455,6.873499870300293,6.8790998458862305,0.0,6.8790998458862305
2020-07-28,7.00068998336792,6.928100109100342,6.935989856719971,6.938799858093262,0.0,6.938799858093262
2020-07-29,7.001399993896484,6.949999809265137,6.965400218963623,6.970699787139893,0.0,6.970699787139893
2020-07-30,6.981369972229004,6.955790042877197,6.970200061798096,6.969399929046631,0.0,6.969399929046631
2020-08-02,6.9860100746154785,6.957300186157227,6.983089923858643,6.9692301750183105,0.0,6.9692301750183105
2020-08-03,6.975110054016113,6.921299934387207,6.961929798126221,6.960400104522705,0.0,6.960400104522705
2020-08-04,7.050539970397949,6.888130187988281,6.926519870758057,6.92609977722168,0.0,6.92609977722168
2020-08-05,7.30620002746582,7.023469924926758,7.050300121307373,7.0495500564575195,0.0,7.0495500564575195
2020-08-06,7.356919765472412,7.120500087738037,7.23468017578125,7.223239898681641,0.0,7.223239898681641
2020-08-09,7.355500221252441,7.242300033569336,7.355500221252441,7.29964017868042,0.0,7.29964017868042
2020-08-10,7.345139980316162,7.205659866333008,7.328100204467773,7.328100204467773,0.0,7.328100204467773
2020-08-11,7.32682991027832,7.197509765625,7.222859859466553,7.224120140075684,0.0,7.224120140075684
2020-08-12,7.355999946594238,7.297399997711182,7.322700023651123,7.319019794464111,0.0,7.319019794464111
2020-08-13,7.381400108337402,7.315999984741211,7.329319953918457,7.332099914550781,0.0,7.332099914550781
2020-08-16,7.395440101623535,7.357850074768066,7.366399765014648,7.366000175476074,0.0,7.366000175476074
2020-08-17,7.399600028991699,7.351729869842529,7.379799842834473,7.373429775238037,0.0,7.373429775238037
2020-08-18,7.379199981689453,7.212600231170654,7.365300178527832,7.3649001121521,0.0,7.3649001121521
2020-08-19,7.349140167236328,7.2754998207092285,7.2778000831604,7.277900218963623,0.0,7.277900218963623
2020-08-20,7.345699787139893,7.196499824523926,7.296599864959717,7.296199798583984,0.0,7.296199798583984
2020-08-23,7.38100004196167,7.253530025482178,7.323919773101807,7.284570217132568,0.0,7.284570217132568
2020-08-24,7.4038801193237305,7.366300106048584,7.372600078582764,7.372900009155273,0.0,7.372900009155273
2020-08-25,7.4120001792907715,7.331200122833252,7.393209934234619,7.393199920654297,0.0,7.393199920654297
2020-08-26,7.373849868774414,7.308380126953125,7.3524699211120605,7.348750114440918,0.0,7.348750114440918
2020-08-27,7.367800235748291,7.295670032501221,7.335209846496582,7.35260009765625,0.0,7.35260009765625
2020-08-30,7.362189769744873,7.303770065307617,7.311840057373047,7.324900150299072,0.0,7.324900150299072
2020-08-31,7.373809814453125,7.3231000900268555,7.345839977264404,7.35260009765625,0.0,7.35260009765625
2020-09-01,7.388710021972656,7.355199813842773,7.356900215148926,7.359399795532227,0.0,7.359399795532227
2020-09-02,7.448999881744385,7.359889984130859,7.368800163269043,7.363239765167236,0.0,7.363239765167236
2020-09-03,7.456890106201172,7.418499946594238,7.4232401847839355,7.4220099449157715,0.0,7.4220099449157715
2020-09-06,7.463510036468506,7.410990238189697,7.422190189361572,7.431399822235107,0.0,7.431399822235107
2020-09-07,7.487170219421387,7.442450046539307,7.449699878692627,7.449699878692627,0.0,7.449699878692627
2020-09-08,7.4948201179504395,7.473199844360352,7.4791998863220215,7.479100227355957,0.0,7.479100227355957
2020-09-09,7.485459804534912,7.411399841308594,7.473800182342529,7.4688801765441895,0.0,7.4688801765441895
2020-09-10,7.476560115814209,7.4370598793029785,7.442500114440918,7.442500114440918,0.0,7.442500114440918
2020-09-13,7.496500015258789,7.464000225067139,7.472599983215332,7.467289924621582,0.0,7.467289924621582
2020-09-14,7.4972100257873535,7.473229885101318,7.483699798583984,7.483500003814697,0.0,7.483500003814697
2020-09-15,7.505879878997803,7.476679801940918,7.484099864959717,7.485400199890137,0.0,7.485400199890137
2020-09-16,7.560299873352051,7.482120037078857,7.486380100250244,7.492700099945068,0.0,7.492700099945068
2020-09-17,7.57480001449585,7.538099765777588,7.547599792480469,7.544600009918213,0.0,7.544600009918213
2020-09-20,7.634699821472168,7.553699970245361,7.558650016784668,7.557600021362305,0.0,7.557600021362305
2020-09-21,7.669149875640869,7.613500118255615,7.615699768066406,7.616640090942383,0.0,7.616640090942383
2020-09-22,7.705699920654297,7.650020122528076,7.667970180511475,7.667699813842773,0.0,7.667699813842773
2020-09-23,7.714000225067139,7.5542402267456055,7.696499824523926,7.698599815368652,0.0,7.698599815368652
2020-09-24,7.670899868011475,7.509980201721191,7.612299919128418,7.615699768066406,0.0,7.615699768066406
2020-09-27,7.831309795379639,7.654290199279785,7.658180236816406,7.658180236816406,0.0,7.658180236816406
2020-09-28,7.853529930114746,7.762499809265137,7.792300224304199,7.780360221862793,0.0,7.780360221862793
2020-09-29,7.831699848175049,7.695499897003174,7.79817008972168,7.8113298416137695,0.0,7.8113298416137695
2020-09-30,7.774899959564209,7.635930061340332,7.706769943237305,7.705870151519775,0.0,7.705870151519775
2020-10-01,7.771599769592285,7.721779823303223,7.7505998611450195,7.751399993896484,0.0,7.751399993896484
2020-10-04,7.7855000495910645,7.719180107116699,7.755499839782715,7.736629962921143,0.0,7.736629962921143
2020-10-05,7.795760154724121,7.741399765014648,7.759900093078613,7.760000228881836,0.0,7.760000228881836
2020-10-06,7.883399963378906,7.781469821929932,7.788370132446289,7.788269996643066,0.0,7.788269996643066
2020-10-07,7.943449974060059,7.871860027313232,7.871860027313232,7.872690200805664,0.0,7.872690200805664
2020-10-08,7.952250003814697,7.83519983291626,7.939899921417236,7.940299987792969,0.0,7.940299987792969
2020-10-11,7.910930156707764,7.845250129699707,7.862500190734863,7.845250129699707,0.0,7.845250129699707
2020-10-12,7.9243998527526855,7.869659900665283,7.884669780731201,7.88539981842041,0.0,7.88539981842041
2020-10-13,7.95635986328125,7.895599842071533,7.922599792480469,7.9207000732421875,0.0,7.9207000732421875
2020-10-14,7.948999881744385,7.903800010681152,7.907979965209961,7.906199932098389,0.0,7.906199932098389
2020-10-15,7.955399990081787,7.886670112609863,7.931000232696533,7.9309000968933105,0.0,7.9309000968933105
2020-10-18,7.922019958496094,7.871300220489502,7.912749767303467,7.912300109863281,0.0,7.912300109863281
2020-10-19,7.904689788818359,7.861199855804443,7.872320175170898,7.872640132904053,0.0,7.872640132904053
2020-10-20,7.871250152587891,7.802090167999268,7.8572998046875,7.857999801635742,0.0,7.857999801635742
2020-10-21,7.975069999694824,7.777649879455566,7.805260181427002,7.808040142059326,0.0,7.808040142059326
2020-10-22,7.974629878997803,7.930789947509766,7.941100120544434,7.941199779510498,0.0,7.941199779510498
2020-10-26,8.09181022644043,7.970210075378418,7.973529815673828,7.97353982925415,0.0,7.97353982925415
2020-10-27,8.19441032409668,8.079719543457031,8.08810043334961,8.09022045135498,0.0,8.09022045135498
2020-10-28,8.314740180969238,8.184590339660645,8.193699836730957,8.192700386047363,0.0,8.192700386047363
2020-10-29,8.324239730834961,8.2510404586792,8.269200325012207,8.264920234680176,0.0,8.264920234680176
2020-10-30,8.3816499710083,8.258500099182129,8.29854965209961,8.297940254211426,0.0,8.297940254211426
2020-11-02,8.441789627075195,8.328129768371582,8.360770225524902,8.363490104675293,0.0,8.363490104675293
2020-11-03,8.536700248718262,8.396309852600098,8.436149597167969,8.433609962463379,0.0,8.433609962463379
2020-11-04,8.511819839477539,8.377880096435547,8.431099891662598,8.432000160217285,0.0,8.432000160217285
2020-11-05,8.473999977111816,8.404569625854492,8.4443998336792,8.440500259399414,0.0,8.440500259399414
2020-11-06,8.57800006866455,8.406100273132324,8.42080020904541,8.42039966583252,0.0,8.42039966583252
2020-11-09,8.443710327148438,8.007800102233887,8.385729789733887,8.437789916992188,0.0,8.437789916992188
2020-11-10,8.367520332336426,8.074000358581543,8.10890007019043,8.107600212097168,0.0,8.107600212097168
2020-11-11,8.196800231933594,7.806099891662598,8.17240047454834,8.149149894714355,0.0,8.149149894714355
2020-11-12,7.886600017547607,7.677070140838623,7.787630081176758,7.7829999923706055,0.0,7.7829999923706055
2020-11-13,7.74459981918335,7.601870059967041,7.68120002746582,7.68179988861084,0.0,7.68179988861084
2020-11-16,7.753819942474365,7.604300022125244,7.621950149536133,7.619949817657471,0.0,7.619949817657471
2020-11-17,7.793449878692627,7.679510116577148,7.700300216674805,7.688379764556885,0.0,7.688379764556885
2020-11-18,7.779399871826172,7.667799949645996,7.694799900054932,7.674650192260742,0.0,7.674650192260742
2020-11-19,7.726200103759766,7.517499923706055,7.707699775695801,7.6910600662231445,0.0,7.6910600662231445
2020-11-20,7.673689842224121,7.522900104522705,7.5229997634887695,7.539599895477295,0.0,7.539599895477295
2020-11-23,7.938149929046631,7.614799976348877,7.617249965667725,7.617249965667725,0.0,7.617249965667725
2020-11-24,8.027999877929688,7.8362298011779785,7.8790998458862305,7.873899936676025,0.0,7.873899936676025
2020-11-25,8.005900382995605,7.917910099029541,7.993750095367432,7.993899822235107,0.0,7.993899822235107
2020-11-26,7.960299968719482,7.8480000495910645,7.915329933166504,7.939499855041504,0.0,7.939499855041504
2020-11-27,7.884399890899658,7.763050079345703,7.876200199127197,7.8709001541137695,0.0,7.8709001541137695
2020-11-30,7.860050201416016,7.739729881286621,7.822279930114746,7.817319869995117,0.0,7.817319869995117
2020-12-01,7.907969951629639,7.798099994659424,7.824250221252441,7.8225998878479,0.0,7.8225998878479
2020-12-02,7.871930122375488,7.779160022735596,7.8188300132751465,7.817500114440918,0.0,7.817500114440918
2020-12-03,7.911870002746582,7.749000072479248,7.848199844360352,7.850490093231201,0.0,7.850490093231201
2020-12-04,7.8353800773620605,7.752999782562256,7.781300067901611,7.781199932098389,0.0,7.781199932098389
2020-12-07,7.867340087890625,7.794320106506348,7.803219795227051,7.801380157470703,0.0,7.801380157470703
2020-12-08,7.840660095214844,7.787499904632568,7.796689987182617,7.796760082244873,0.0,7.796760082244873
2020-12-09,7.8459601402282715,7.792399883270264,7.810999870300293,7.8096699714660645,0.0,7.8096699714660645
2020-12-10,7.89484977722168,7.816359996795654,7.816470146179199,7.817659854888916,0.0,7.817659854888916
2020-12-11,8.023500442504883,7.8119001388549805,7.88040018081665,7.886300086975098,0.0,7.886300086975098
2020-12-14,7.933189868927002,7.825300216674805,7.855909824371338,7.854340076446533,0.0,7.854340076446533
2020-12-15,7.8653998374938965,7.814700126647949,7.845950126647949,7.847099781036377,0.0,7.847099781036377
2020-12-16,7.840199947357178,7.758359909057617,7.828829765319824,7.83050012588501,0.0,7.83050012588501
2020-12-17,7.799570083618164,7.688799858093262,7.79580020904541,7.794710159301758,0.0,7.794710159301758
2020-12-18,7.753200054168701,7.615560054779053,7.6958699226379395,7.697700023651123,0.0,7.697700023651123
2020-12-21,7.729990005493164,7.6269001960754395,7.66064977645874,7.658549785614014,0.0,7.658549785614014
2020-12-22,7.671599864959717,7.612679958343506,7.644219875335693,7.643249988555908,0.0,7.643249988555908
2020-12-23,7.662300109863281,7.617340087890625,7.653480052947998,7.65749979019165,0.0,7.65749979019165
2020-12-24,7.670300006866455,7.547500133514404,7.6327900886535645,7.633299827575684,0.0,7.633299827575684
2020-12-25,7.5871500968933105,7.53879976272583,7.577600002288818,7.574100017547607,0.0,7.574100017547607
2020-12-28,7.579820156097412,7.403299808502197,7.579820156097412,7.569499969482422,0.0,7.569499969482422
2020-12-29,7.473299980163574,7.343500137329102,7.445499897003174,7.4394001960754395,0.0,7.4394001960754395
2020-12-30,7.3927998542785645,7.305500030517578,7.388299942016602,7.388800144195557,0.0,7.388800144195557
2020-12-31,7.487249851226807,7.343080043792725,7.373730182647705,7.373730182647705,0.0,7.373730182647705
2021-01-01,7.43720006942749,7.433800220489502,7.433800220489502,7.433800220489502,0.0,7.433800220489502
2021-01-04,7.438799858093262,7.339000225067139,7.438270092010498,7.433420181274414,0.0,7.433420181274414
2021-01-05,7.427289962768555,7.3614702224731445,7.416979789733887,7.421500205993652,0.0,7.421500205993652
2021-01-06,7.390500068664551,7.263800144195557,7.384300231933594,7.383790016174316,0.0,7.383790016174316
2021-01-07,7.3854498863220215,7.240799903869629,7.299099922180176,7.29971981048584,0.0,7.29971981048584
2021-01-08,7.408639907836914,7.30495023727417,7.326600074768066,7.326600074768066,0.0,7.326600074768066
2021-01-11,7.517899990081787,7.353650093078613,7.356989860534668,7.357649803161621,0.0,7.357649803161621
2021-01-12,7.515379905700684,7.423270225524902,7.472499847412109,7.471950054168701,0.0,7.471950054168701
2021-01-13,7.471739768981934,7.399700164794922,7.447030067443848,7.446959972381592,0.0,7.446959972381592
2021-01-14,7.450170040130615,7.356900215148926,7.394999980926514,7.394269943237305,0.0,7.394269943237305
2021-01-15,7.503870010375977,7.36083984375,7.365900039672852,7.366099834442139,0.0,7.366099834442139
2021-01-18,7.534150123596191,7.446040153503418,7.449480056762695,7.449079990386963,0.0,7.449079990386963
2021-01-19,7.484950065612793,7.42071008682251,7.4807000160217285,7.475180149078369,0.0,7.475180149078369
2021-01-20,7.4745001792907715,7.389989852905273,7.4745001792907715,7.466300010681152,0.0,7.466300010681152
2021-01-21,7.419950008392334,7.347070217132568,7.415599822998047,7.410600185394287,0.0,7.410600185394287
2021-01-22,7.437910079956055,7.363500118255615,7.366199970245361,7.365699768066406,0.0,7.365699768066406
2021-01-25,7.424900054931641,7.361700057983398,7.419000148773193,7.41772985458374,0.0,7.41772985458374
2021-01-26,7.4311299324035645,7.332709789276123,7.406799793243408,7.40749979019165,0.0,7.40749979019165
2021-01-27,7.406189918518066,7.3394999504089355,7.343599796295166,7.347300052642822,0.0,7.347300052642822
2021-01-28,7.426700115203857,7.34060001373291,7.390460014343262,7.392240047454834,0.0,7.392240047454834
2021-01-29,7.384300231933594,7.275300025939941,7.344379901885986,7.345779895782471,0.0,7.345779895782471
2021-02-01,7.2878499031066895,7.152629852294922,7.279699802398682,7.277699947357178,0.0,7.277699947357178
2021-02-02,7.190959930419922,7.090370178222656,7.184169769287109,7.185070037841797,0.0,7.185070037841797
2021-02-03,7.1996002197265625,7.124629974365234,7.192920207977295,7.192599773406982,0.0,7.192599773406982
2021-02-04,7.1723198890686035,7.097320079803467,7.149099826812744,7.156599998474121,0.0,7.156599998474121
2021-02-05,7.145520210266113,7.029139995574951,7.132699966430664,7.132900238037109,0.0,7.132900238037109
2021-02-08,7.118150234222412,7.0278000831604,7.0569000244140625,7.0569000244140625,0.0,7.0569000244140625
2021-02-09,7.128389835357666,7.063700199127197,7.081510066986084,7.074900150299072,0.0,7.074900150299072
2021-02-10,7.083399772644043,7.029119968414307,7.060800075531006,7.0639801025390625,0.0,7.0639801025390625
2021-02-11,7.06279993057251,7.007900238037109,7.055729866027832,7.055480003356934,0.0,7.055480003356934
2021-02-12,7.045440196990967,7.006700038909912,7.025400161743164,7.023900032043457,0.0,7.023900032043457
2021-02-15,7.030509948730469,6.943299770355225,7.029600143432617,7.028900146484375,0.0,7.028900146484375
2021-02-16,7.0089898109436035,6.895420074462891,6.9567999839782715,6.956900119781494,0.0,6.956900119781494
2021-02-17,7.051949977874756,6.968969821929932,6.982900142669678,6.982399940490723,0.0,6.982399940490723
2021-02-18,7.004799842834473,6.923989772796631,6.96245002746582,6.963210105895996,0.0,6.963210105895996
2021-02-19,7.001999855041504,6.9457502365112305,6.970479965209961,6.965590000152588,0.0,6.965590000152588
2021-02-22,7.082300186157227,6.951550006866455,6.981400012969971,6.981400012969971,0.0,6.981400012969971
2021-02-23,7.089719772338867,7.001999855041504,7.013700008392334,7.010000228881836,0.0,7.010000228881836
2021-02-24,7.242269992828369,7.06850004196167,7.108250141143799,7.100299835205078,0.0,7.100299835205078
2021-02-25,7.261199951171875,7.152490139007568,7.160009860992432,7.16379976272583,0.0,7.16379976272583
2021-02-26,7.4781599044799805,7.304259777069092,7.341899871826172,7.3231000900268555,0.0,7.3231000900268555
2021-03-01,7.4158501625061035,7.220099925994873,7.4158501625061035,7.413090229034424,0.0,7.413090229034424
2021-03-02,7.4127302169799805,7.268730163574219,7.26908016204834,7.269370079040527,0.0,7.269370079040527
2021-03-03,7.440760135650635,7.291999816894531,7.343470096588135,7.34499979019165,0.0,7.34499979019165
2021-03-04,7.503600120544434,7.400179862976074,7.456500053405762,7.456699848175049,0.0,7.456699848175049
2021-03-05,7.560929775238037,7.46999979019165,7.524499893188477,7.508900165557861,0.0,7.508900165557861
2021-03-08,7.73199987411499,7.501399993896484,7.5092902183532715,7.507740020751953,0.0,7.507740020751953
